Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:05:25.375236,-62.625,29.0,7.875,461,-353,16959,1,-8,0,27.33,1008.34,24.79413822663252,-1.555871987641739,-1.0029146595647362
2021-10-23 11:05:25.716525,-61.375,32.875,8198.375,369,-412,17039,24,1,2,27.33,1008.31,24.800356663261358,-1.5154393575902345,-0.9958680438651915
2021-10-23 11:05:26.056030,-63.0,28.5,8196.0,463,-294,16986,33,-23,-2,27.33,1008.34,24.798905954348115,-1.5863015489054293,-0.8956982849753933
2021-10-23 11:05:26.396754,-62.875,31.75,8196.875,406,-367,16972,1,1,0,27.34,1008.32,24.801501095648764,-1.5540930347752973,-0.9367454435673026
2021-10-23 11:05:26.729005,-61.875,30.125,8198.125,415,-380,16913,29,-28,-1,27.34,1008.35,24.80349037840253,-1.583747140250743,-0.9300668523162187
2021-10-23 11:05:27.070456,-64.875,29.0,7.125,448,-323,16980,54,-23,0,27.34,1008.35,24.656898240676718,-1.5975412917606189,-0.8947518310927873
2021-10-23 11:05:27.408327,-61.75,32.25,6.375,458,-259,16907,42,-28,1,27.34,1008.31,25.29421430239355,-1.6452703073592887,-0.7955776676816118
2021-10-23 11:05:27.742917,-60.875,30.625,8199.875,471,-234,16976,15,-14,-1,27.34,1008.34,25.293082850368744,-1.6563287503212034,-0.7667212966932659
2021-10-23 11:05:28.072392,-61.125,29.25,8.0,374,-223,17158,-44,11,-2,27.34,1008.32,25.3521221944648,-1.5540118617635965,-0.8215198228401507
2021-10-23 11:05:28.408274,-64.125,29.0,7.75,452,-343,16888,-46,18,0,27.33,1008.35,25.139654894576104,-1.5159050651345853,-0.978677622391602
2021-10-23 11:05:28.749056,-60.375,28.75,16390.0,434,-291,17005,-39,18,-1,27.33,1008.32,25.138394009635668,-1.5031085079821467,-0.9897316992622192
2021-10-23 11:05:29.089711,-62.75,28.5,8.375,435,-299,17014,1,3,3,27.33,1008.34,24.99941711817334,-1.4848009440748684,-1.003880521484387
2021-10-23 11:05:29.427283,-65.375,32.875,8.5,381,-466,16983,-3,4,0,27.33,1008.29,25.37602074804902,-1.4493083857187457,-1.1030866295644988
2021-10-23 11:05:29.763987,-63.25,31.375,8196.875,434,-163,17111,6,19,2,27.34,1008.32,25.37693992117243,-1.464257175334737,-0.9009386266803097
2021-10-23 11:05:30.098557,-63.375,31.25,8199.0,518,-314,16907,-9,-2,0,27.34,1008.34,25.378587855286927,-1.5500039868680628,-0.9122707785356822
2021-10-23 11:05:30.438806,-62.375,30.5,8195.75,369,-383,16990,-28,-11,-2,27.35,1008.33,25.378697910171596,-1.5163570307622622,-1.0036603886663482
2021-10-23 11:05:30.779044,-62.25,27.75,5.25,422,-334,16989,15,5,1,27.34,1008.34,25.095438870215986,-1.4832129559279212,-1.0202342614592501
2021-10-23 11:05:31.120108,-64.5,30.625,5.875,444,-424,16896,-3,-2,0,27.34,1008.35,25.17083680695129,-1.4924594911687599,-1.1119271344758535
2021-10-23 11:05:31.453946,-62.875,29.625,4.25,419,-342,17018,26,-10,3,27.34,1008.35,25.195423727103222,-1.489431583631658,-1.0819361799263387
2021-10-23 11:05:31.794484,-61.25,32.875,8196.0,472,-268,16988,14,-4,2,27.35,1008.32,25.198870930344828,-1.5575034139699422,-0.9527202024176711
2021-10-23 11:05:32.128762,-65.125,31.625,8.5,385,-385,17001,-16,2,-2,27.35,1008.33,25.356116854836607,-1.5038907499403291,-1.0387334801863413
2021-10-23 11:05:32.466862,-62.625,29.0,5.375,388,-331,16999,9,-4,1,27.35,1008.34,25.25560137646299,-1.465043973896664,-1.0465968550388702
2021-10-23 11:05:32.805747,-62.375,28.625,6.375,460,-314,16985,60,-46,-1,27.35,1008.32,25.133835326396703,-1.548082182429107,-0.9680509813124781
2021-10-23 11:05:33.144770,-61.25,30.875,8197.375,448,-292,16993,32,-8,3,27.35,1008.3,25.139353540817336,-1.5752497382727284,-0.8801546082327558
2021-10-23 11:05:33.486830,-63.875,31.5,4.625,347,-386,17013,54,-35,-2,27.35,1008.3,25.384596363000945,-1.5418182719241003,-0.8845529623992296
2021-10-23 11:05:33.825982,-63.125,29.875,7.0,452,-432,16914,-21,31,2,27.35,1008.27,25.383214512364724,-1.4936165175665033,-1.0415135673829294
2021-10-23 11:05:34.166710,-61.75,31.125,8196.5,465,-313,16978,-18,6,-1,27.36,1008.26,25.38284236121631,-1.5343890147646735,-1.0117870033725045
2021-10-23 11:05:34.499111,-61.625,28.75,8.875,435,-317,17006,2,1,0,27.36,1008.28,25.313136711017215,-1.5149382198856174,-1.0273082757662704
2021-10-23 11:05:34.840039,-60.375,28.125,8.875,401,-338,16976,31,-11,0,27.36,1008.31,25.252824383430532,-1.4932660529876842,-1.0121002693140717
2021-10-23 11:05:35.174453,-62.75,30.5,10.25,437,-303,17033,-2,-22,-2,27.36,1008.28,25.404048131125506,-1.5281088949484458,-1.0005565264418028
2021-10-23 11:05:35.511183,-65.25,30.25,7.125,514,-281,16957,23,-3,2,27.36,1008.31,25.300081030290137,-1.574564675908315,-0.9622739321439588
2021-10-23 11:05:35.852406,-60.75,32.625,6.625,418,-490,16685,0,-13,2,27.36,1008.29,25.94752995691086,-1.581485744085632,-1.0826026231563493
2021-10-23 11:05:36.192942,-61.875,29.125,7.625,261,-253,17131,4,-19,-3,27.36,1008.32,25.792648844919295,-1.4504915874401152,-1.0360596142539569
2021-10-23 11:05:36.525445,-63.625,30.375,16387.75,555,-262,16918,-4,4,0,27.36,1008.31,25.792552741249082,-1.5704288647374942,-0.952963603430319
2021-10-23 11:05:36.865986,-61.75,24.5,8197.5,470,-318,16990,-19,9,2,27.37,1008.3,25.796465381464472,-1.5744144870501537,-0.9796242500045012
2021-10-23 11:05:37.206764,-65.5,32.625,8195.375,435,-302,16994,0,-1,1,27.37,1008.33,25.798942206759882,-1.5732503236086808,-0.9491449267454785
2021-10-23 11:05:37.539135,-61.75,32.625,8199.0,426,-325,16972,6,-3,-1,27.36,1008.36,25.799096098546855,-1.5674321979334467,-0.9364906525246234
2021-10-23 11:05:37.871112,-61.5,30.875,8199.25,445,-309,16970,9,-6,1,27.37,1008.35,25.80192797957957,-1.5791101918582826,-0.9141661790824895
2021-10-23 11:05:38.205368,-63.0,33.375,8200.875,417,-213,16944,26,-20,1,27.37,1008.38,25.803259494353714,-1.5872437947741238,-0.8042797411858512
2021-10-23 11:05:38.542388,-63.5,25.625,16389.25,513,-148,16953,87,-29,4,27.37,1008.4,25.807893284986168,-1.663101998561275,-0.6073615366554481
2021-10-23 11:05:38.875108,-65.0,31.375,8196.125,455,-233,17000,72,-18,4,27.37,1008.35,25.81467147006803,-1.6458307350123673,-0.5758295621272926
2021-10-23 11:05:39.226845,-61.875,34.5,3.625,432,-187,17033,-3,-14,-1,27.37,1008.39,26.536290834764475,-1.6314751584760876,-0.5780853051487277
2021-10-23 11:05:39.561525,-62.75,31.125,5.375,408,-258,17075,-14,17,3,27.37,1008.36,26.508267159409137,-1.5487351637715818,-0.6626444451512487
2021-10-23 11:05:39.891644,-64.625,30.75,8196.625,486,-389,16885,-36,26,2,27.37,1008.36,26.514343314490073,-1.5223318750622525,-0.8793378512541091
2021-10-23 11:05:40.232824,-63.25,31.5,8198.375,400,-273,17032,-13,25,4,27.37,1008.38,26.520248293308594,-1.4579926742678768,-0.8864544567075056
2021-10-23 11:05:40.573754,-63.125,31.25,8197.125,396,-330,17078,-25,27,1,27.37,1008.35,26.522794742608745,-1.4046904003845482,-0.9441513996310311
2021-10-23 11:05:40.906813,-63.625,27.125,8.125,404,-349,16950,23,-16,0,27.37,1008.35,25.79745572130073,-1.3925781267850403,-1.0197888007607148
2021-10-23 11:05:41.247540,-62.625,34.625,8199.5,434,-298,17009,9,-11,0,27.37,1008.37,25.79893981246524,-1.4608735385414584,-0.9391892618481754
2021-10-23 11:05:41.581965,-67.375,32.75,8195.0,481,-291,16931,-33,35,3,27.38,1008.33,25.803532986437688,-1.4674385427481569,-0.957261679835042
2021-10-23 11:05:41.921708,-63.0,29.375,8.125,505,-182,17020,-106,-3,-6,27.37,1008.35,25.62819756769204,-1.5162899061956265,-1.050513953775405
2021-10-23 11:05:42.262801,-66.375,28.0,10.25,432,-114,17333,100,94,14,27.34,1008.34,25.06754238999346,-1.3324665966075113,-0.817429357400978
2021-10-23 11:05:42.595202,-62.625,31.875,8.875,512,-266,16960,-75,-19,-5,27.33,1008.34,25.476283124152577,-1.4645448613591154,-0.9086606349515018
2021-10-23 11:05:42.929145,-60.875,31.125,8.125,549,-292,16870,7,13,2,27.34,1008.31,25.830581400769063,-1.545904392936484,-0.8887743963166146
2021-10-23 11:05:43.264544,-63.5,30.625,7.125,447,-289,16978,-19,10,3,27.32,1008.34,25.822646714079916,-1.5225578440994496,-0.9363452158748352
2021-10-23 11:05:43.597638,-63.875,30.375,4.375,429,-316,16904,-18,11,1,27.3,1008.36,25.745158302650616,-1.4903714800960024,-0.9942504809583307
2021-10-23 11:05:43.933554,-63.75,28.125,8.375,419,-429,16940,24,-1,2,27.31,1008.35,25.344226219985813,-1.4605540455068067,-1.0911709885142655
2021-10-23 11:05:44.271205,-61.375,34.125,6.5,316,-386,17011,8,-5,0,27.33,1008.34,26.159616516882178,-1.4043940961477321,-1.0802470046852122
2021-10-23 11:05:44.602161,-60.125,30.75,8196.0,548,-218,16955,-30,15,0,27.33,1008.36,26.15871408324249,-1.5193162522437367,-0.9826275187178356
2021-10-23 11:05:44.929051,-63.5,27.125,16388.375,439,-316,16974,-15,13,4,27.35,1008.36,26.16528373394652,-1.512903797361751,-0.9850515214623101
2021-10-23 11:05:45.269648,-62.25,30.125,8196.875,307,-379,17018,10,-9,-1,27.34,1008.36,26.166494622666114,-1.4444678208505526,-0.9927118568115967
2021-10-23 11:05:45.602946,-64.625,31.375,7.0,525,-307,17003,-44,29,0,27.33,1008.35,26.115444376895148,-1.4707728130455846,-1.0693519376394194
2021-10-23 11:05:45.943655,-57.875,34.625,7.875,498,-320,16986,15,-9,2,27.33,1008.34,27.154133647514605,-1.5711364797256908,-0.972773585101172
2021-10-23 11:05:46.283670,-62.5,29.375,16386.5,383,-341,16983,31,-17,1,27.34,1008.36,27.157471828864864,-1.550207490807093,-0.9392446405105578
2021-10-23 11:05:46.617393,-66.375,29.75,7.0,344,-414,17021,-27,18,0,27.34,1008.34,26.516740440021838,-1.4205517621453367,-1.1153447443632565
2021-10-23 11:05:46.952493,-59.5,29.25,5.625,526,-264,16966,20,-9,-2,27.36,1008.32,26.44871017825826,-1.5093968986192288,-1.0404042682208956
2021-10-23 11:05:47.292869,-63.875,33.375,5.375,471,-318,16984,-2,1,2,27.35,1008.38,26.70469773679427,-1.529927936077791,-1.0408475829609667
2021-10-23 11:05:47.625261,-60.5,28.375,11.25,368,-299,16975,23,-24,0,27.36,1008.34,26.38285955265782,-1.4833518229611038,-1.0398713609847523
2021-10-23 11:05:47.966003,-62.5,30.375,6.75,433,-321,16885,-15,3,-2,27.36,1008.36,26.28850936443866,-1.4731903999678224,-1.0779240002545543
2021-10-23 11:05:48.299763,-61.125,30.25,8199.625,463,-331,16963,-17,79,7,27.36,1008.32,26.29806424311589,-1.4111009030070938,-1.0526261304694637
2021-10-23 11:05:48.633073,-64.125,30.875,16389.5,399,-206,17068,-22,17,2,27.36,1008.34,26.29958299339381,-1.4057673811064115,-0.9474392046638408
2021-10-23 11:05:48.966990,-66.5,33.5,8194.625,368,-311,16965,10,-4,1,27.35,1008.34,26.302561302085532,-1.4006961206685828,-0.9113990421663258
2021-10-23 11:05:49.303496,-61.375,32.0,11.375,470,-344,16951,7,2,-1,27.35,1008.33,26.572886336575156,-1.454997476462714,-0.9232244317963167
2021-10-23 11:05:49.645273,-64.25,30.0,6.25,485,-325,16981,4,-7,0,27.36,1008.35,26.247028206973553,-1.4962414525479015,-0.9719664244389916
2021-10-23 11:05:49.986974,-58.0,32.75,7.875,374,-329,16983,29,-15,0,27.36,1008.31,26.943659798879416,-1.4955007762246209,-0.9057062831033719
2021-10-23 11:05:50.337508,-63.625,31.625,8.0,417,-283,16990,-50,32,-1,27.36,1008.32,26.83709153522598,-1.4252633492480569,-0.9972818069999215
2021-10-23 11:05:50.678387,-64.25,30.5,7.5,403,-414,17015,-14,20,1,27.37,1008.31,26.538018203429573,-1.3709532879520514,-1.1244430259365035
2021-10-23 11:05:51.012841,-63.5,32.625,16387.25,453,-349,17010,13,-17,1,27.36,1008.33,26.541481130717045,-1.4754672316446755,-1.043306917338331
2021-10-23 11:05:51.353672,-61.125,31.0,11.375,351,-366,17009,30,-17,1,27.37,1008.33,26.630707238410572,-1.441877766121067,-1.030095814009135
2021-10-23 11:05:51.694477,-59.0,26.375,8196.5,424,-358,16969,9,-4,0,27.36,1008.32,26.63271696972964,-1.4730347505819792,-1.0076805158197044
2021-10-23 11:05:52.035853,-62.75,27.25,8199.125,418,-378,17001,24,-14,0,27.36,1008.31,26.635350211829607,-1.5023292786086682,-0.9896596563124235
2021-10-23 11:05:52.373870,-63.25,30.0,5.875,427,-373,16953,21,-13,2,27.36,1008.32,26.374703306059487,-1.5022372355995262,-1.0302973174966257
2021-10-23 11:05:52.708272,-62.0,26.75,8198.375,370,-360,17003,-9,12,0,27.36,1008.33,26.376280702898722,-1.4536190398496138,-1.039388692765976
2021-10-23 11:05:53.049228,-61.125,26.875,6.625,478,-308,16989,5,-5,-1,27.37,1008.31,25.815334388502833,-1.4789584344448705,-1.0664912093014132
2021-10-23 11:05:53.390497,-62.25,29.25,8197.5,381,-164,16966,34,-33,3,27.37,1008.33,25.818973833978166,-1.519008837163894,-0.8466693581623309
2021-10-23 11:05:53.724579,-62.0,30.5,6.875,507,-384,16769,18,-5,0,27.36,1008.33,25.90724177797392,-1.5750694084088805,-0.916036321614548
2021-10-23 11:05:54.059129,-63.25,31.125,6.625,401,-257,17010,30,-24,2,27.37,1008.3,25.979292099412557,-1.5633337525797737,-0.857302159929038
2021-10-23 11:05:54.390994,-62.375,29.875,9.625,444,-313,16935,5,-8,-1,27.37,1008.34,25.90187068266001,-1.5580793368200903,-0.9012201459935409
2021-10-23 11:05:54.730933,-61.5,33.0,8197.875,454,-330,16959,-5,7,1,27.37,1008.31,25.904955859030547,-1.5575900119051995,-0.9261470826600122
2021-10-23 11:05:55.070940,-60.25,30.625,7.125,416,-329,16987,-23,13,0,27.37,1008.34,26.135300248663526,-1.5123983539440546,-0.9845353221529765
2021-10-23 11:05:55.416730,-62.5,29.125,4.125,408,-350,17012,6,0,2,27.37,1008.33,25.89580772425967,-1.479220991059243,-1.024293189171619
2021-10-23 11:05:55.750899,-61.75,29.5,6.0,433,-310,16983,19,-5,1,27.37,1008.34,25.827333675483334,-1.480710081089315,-1.0047098012307616
2021-10-23 11:05:56.095842,-62.125,30.625,10.25,435,-347,16949,-14,6,-1,27.37,1008.34,25.925263976468088,-1.4746596123535938,-1.051406903551307
2021-10-23 11:05:56.439050,-62.5,28.125,8198.875,422,-258,16940,-24,-5,-1,27.37,1008.35,25.924010257049137,-1.502421823542801,-0.9934685159865414
2021-10-23 11:05:56.780426,-63.625,27.125,7.5,454,-262,17029,0,26,2,27.37,1008.34,25.32554272499585,-1.4502484644913856,-1.0117583239903687
2021-10-23 11:05:57.110601,-60.75,31.0,7.75,473,-342,16934,-34,18,3,27.37,1008.34,25.70672211981438,-1.4699677616843874,-1.0654419439973295
2021-10-23 11:05:57.450920,-63.75,28.875,8198.0,457,-249,16982,18,19,6,27.37,1008.32,25.714962903571724,-1.4908838309769936,-0.93144057221866
2021-10-23 11:05:57.790934,-63.875,31.625,8199.375,480,-199,16816,31,-33,0,27.37,1008.31,25.71495822203938,-1.5909544025168496,-0.7930451547566015
2021-10-23 11:05:58.130904,-64.75,30.25,8196.875,432,-298,17004,15,-4,0,27.37,1008.34,25.716369467236294,-1.5691180044937034,-0.8132336605342966
2021-10-23 11:05:58.472427,-62.75,27.125,8.625,451,-365,16927,-8,1,0,27.38,1008.31,25.222976306359396,-1.5386729322147201,-0.9595168871794754
2021-10-23 11:05:58.807060,-62.875,29.625,8198.75,368,-372,17024,-61,39,2,27.37,1008.33,25.227355062221516,-1.4377463148505214,-1.0717307044696824
2021-10-23 11:05:59.147557,-61.375,31.75,16387.625,408,-294,16978,39,-33,-2,27.37,1008.33,25.22593777516559,-1.5132859987762748,-0.9283810231312294
2021-10-23 11:05:59.481958,-64.0,28.125,8198.375,469,-277,16971,0,5,2,27.37,1008.32,25.22942315449726,-1.539326737468365,-0.8948029433532267
2021-10-23 11:05:59.822868,-63.0,28.875,8.0,424,-367,16965,-33,20,1,27.38,1008.3,25.108737586175067,-1.4821491343755178,-1.027547745421815
2021-10-23 11:06:00.164573,-58.75,29.5,9.25,456,-316,16967,-72,41,1,27.37,1008.32,25.452115238906384,-1.4507162578517918,-1.108092930950207
2021-10-23 11:06:00.502169,-63.5,27.75,10.0,393,-293,17014,-16,10,3,27.37,1008.28,25.07628889045911,-1.3903986218512165,-1.144519098848142
2021-10-23 11:06:00.844993,-60.125,30.875,6.625,422,-316,16965,-3,6,1,27.36,1008.31,25.542061926414757,-1.4027863397835758,-1.104099369217038
2021-10-23 11:06:01.177391,-64.75,30.25,7.0,414,-434,17009,-16,8,2,27.36,1008.33,25.44912268924758,-1.3862722549320683,-1.2112393774015677
2021-10-23 11:06:01.524925,-63.25,27.375,10.125,472,-304,16937,-10,3,1,27.36,1008.34,25.03188227396269,-1.4073117805670867,-1.2303012059390006
2021-10-23 11:06:01.858267,-61.25,30.125,6.75,403,-369,16973,15,-1,3,27.37,1008.34,25.298737860756027,-1.40602653168393,-1.1957613426815799
2021-10-23 11:06:02.195362,-62.875,29.125,8.625,424,-343,16946,56,-19,1,27.37,1008.33,25.22023073438694,-1.4365620665942658,-1.1125821285203663
2021-10-23 11:06:02.528306,-63.5,29.375,8197.875,444,-352,16981,-12,2,1,27.37,1008.32,25.223595372444315,-1.489611467189561,-1.072793262016132
2021-10-23 11:06:02.862258,-59.75,29.375,7.0,454,-267,16943,-4,-1,0,27.37,1008.33,25.438286406863906,-1.5077724986349241,-1.027505525542445
2021-10-23 11:06:03.202884,-60.5,30.25,8198.25,417,-327,16970,-47,24,0,27.37,1008.32,25.439156924469142,-1.4813910713844687,-1.057977077799995
2021-10-23 11:06:03.535230,-60.75,29.5,6.25,425,-275,17002,19,-13,-1,27.37,1008.3,25.54552358175077,-1.4926048306693958,-0.9955871735164863
2021-10-23 11:06:03.876005,-64.375,25.625,6.625,545,-248,16944,-22,17,1,27.37,1008.34,24.72799274187261,-1.5221916687039692,-1.0421530174564604
2021-10-23 11:06:04.216781,-63.875,29.375,6.875,332,-376,17047,8,-8,1,27.37,1008.35,24.733081833203173,-1.4456598415981272,-1.0784312416542434
2021-10-23 11:06:04.557571,-64.5,32.125,3.875,377,-349,16950,7,0,1,27.37,1008.32,25.119468239615824,-1.4121171974412805,-1.0821724132332922
2021-10-23 11:06:04.892106,-62.75,31.25,7.125,433,-365,17014,9,-6,0,27.37,1008.37,25.422297177174208,-1.440127189065947,-1.0816343624028038
2021-10-23 11:06:05.225253,-60.625,29.625,8196.25,542,-276,16938,23,-18,3,27.37,1008.35,25.427691533066447,-1.591376426615422,-0.9472493397646182
2021-10-23 11:06:05.565989,-63.125,29.75,8.375,386,-356,16978,-11,4,3,27.36,1008.33,25.39903138945971,-1.5213565740250232,-1.0214285695081722
2021-10-23 11:06:05.907572,-59.375,30.25,8198.625,384,-316,16972,9,-9,-1,27.36,1008.31,25.39910250947484,-1.5154692199137536,-0.9640921412798388
2021-10-23 11:06:06.248461,-64.5,29.5,8196.25,528,-311,16982,-30,20,-1,27.36,1008.34,25.39841522282164,-1.5656288244429877,-0.9855157859841244
2021-10-23 11:06:06.590711,-65.75,30.375,8195.25,477,-311,16989,20,-11,2,27.36,1008.31,25.4027761224752,-1.612739790723953,-0.9290011892677409
2021-10-23 11:06:06.930079,-60.375,30.75,5.625,376,-328,16988,3,-8,2,27.36,1008.31,25.75526953918221,-1.5572700499613499,-0.9472400478296196
2021-10-23 11:06:07.276411,-62.125,32.625,6.125,365,-332,16982,15,-6,1,27.36,1008.32,26.18495564353433,-1.5058626487226212,-0.9414569814225002
2021-10-23 11:06:07.609021,-63.5,29.625,8.5,527,-275,16962,-22,16,-2,27.36,1008.31,25.93728506296329,-1.532302847551721,-0.9907512220103005
2021-10-23 11:06:07.940952,-63.625,31.25,5.875,490,-314,16968,18,-15,1,27.36,1008.35,25.99374411531303,-1.5819233743642838,-0.9770040802537759
2021-10-23 11:06:08.276307,-62.25,32.875,6.125,379,-258,16983,19,-8,3,27.36,1008.32,26.40226216838107,-1.5376624299169732,-0.9061587560728098
2021-10-23 11:06:08.609667,-63.0,29.25,9.5,566,-303,16916,-28,40,3,27.36,1008.3,26.093386423402855,-1.5467916138457414,-1.0030936707618427
2021-10-23 11:06:08.944499,-60.625,28.125,7.75,444,-371,16875,-50,25,2,27.37,1008.31,25.84663212166545,-1.4923667676629657,-1.1511930689950507
2021-10-23 11:06:09.278885,-62.125,31.625,6.625,487,-233,16953,-66,47,0,27.37,1008.36,26.097369015536348,-1.4637258531982489,-1.154723343638321
2021-10-23 11:06:09.612127,-63.0,29.5,8200.625,470,-314,16946,-14,14,1,27.37,1008.29,26.099463592945916,-1.5132004527967113,-1.0831074485221126
2021-10-23 11:06:09.944531,-62.625,29.5,8198.75,414,-276,17018,-11,17,0,27.37,1008.34,26.099294384795073,-1.4946454964711289,-1.00921643201182
2021-10-23 11:06:10.278564,-62.0,31.375,6.75,417,-342,16991,-9,9,1,27.36,1008.32,26.268871978823004,-1.4670108972124358,-1.043834553480592
2021-10-23 11:06:10.610997,-63.0,29.75,9.25,433,-344,16939,-2,15,3,27.37,1008.33,26.07228961532141,-1.435390161992506,-1.0913039900471742
2021-10-23 11:06:10.949031,-61.875,29.125,7.75,400,-278,17006,-21,8,0,27.37,1008.31,25.896177410814555,-1.3982810625637905,-1.1015803152078696
2021-10-23 11:06:11.283066,-64.75,30.375,6.25,433,-393,16992,-7,16,5,27.37,1008.32,25.748649814456577,-1.3841293124192788,-1.1685342723190446
2021-10-23 11:06:11.616202,-61.5,30.25,8.5,368,-380,17035,-18,8,0,27.37,1008.36,25.85770353357881,-1.3449494452025545,-1.2095837261650866
2021-10-23 11:06:11.956781,-61.25,28.25,7.5,440,-310,17048,4,8,3,27.37,1008.35,25.639240794295407,-1.3543900960932354,-1.1836100088910637
2021-10-23 11:06:12.293984,-58.375,30.625,8197.875,482,-328,17010,20,-7,1,27.37,1008.33,25.642492994419854,-1.4805778747273075,-1.045036650254086
2021-10-23 11:06:12.625806,-60.0,28.125,6.0,441,-387,16947,-4,5,1,27.38,1008.29,25.53975574639847,-1.4726605696781534,-1.113740849433295
2021-10-23 11:06:12.958260,-61.875,32.125,9.0,457,-351,16985,2,1,0,27.37,1008.34,25.95882756223211,-1.5041724226792985,-1.0897374736640406
2021-10-23 11:06:13.293507,-61.25,26.625,5.625,505,-294,16922,-33,28,2,27.37,1008.3,25.43743229112316,-1.4960557916543096,-1.142626877249769
2021-10-23 11:06:13.627672,-64.0,33.125,6.75,472,-297,16975,-71,38,2,27.37,1008.33,25.86427128860936,-1.4727638672032888,-1.1930757417974482
2021-10-23 11:06:13.959949,-61.875,28.125,7.75,412,-333,17023,-10,-9,-1,27.37,1008.33,25.570776915400216,-1.457039561793523,-1.213668253564043
2021-10-23 11:06:14.293829,-62.5,30.25,8.0,448,-360,16945,1,-6,0,27.37,1008.3,25.639605250635697,-1.480731536679713,-1.2078497963013006
2021-10-23 11:06:14.634487,-63.0,30.875,6.25,484,-289,16946,22,-8,2,27.36,1008.33,25.753454876505568,-1.5288706072482618,-1.119863030611212
2021-10-23 11:06:14.968190,-61.25,31.0,5.875,450,-325,17008,48,-33,0,27.35,1008.35,25.99867999452701,-1.58010510232176,-1.032450553598187
2021-10-23 11:06:15.309060,-62.5,29.875,8197.375,429,-337,17007,38,-16,2,27.34,1008.34,26.003517088436478,-1.5984118716767997,-0.9549645164603011
2021-10-23 11:06:15.650077,-66.375,28.375,24580.375,376,-347,17026,30,-33,-3,27.34,1008.35,26.00156272894242,-1.589776621056627,-0.9284116811254564
2021-10-23 11:06:15.980345,-61.75,28.75,8202.0,422,-334,16952,51,-29,-2,27.34,1008.37,26.00096475202366,-1.609770372444905,-0.8721702531334189
2021-10-23 11:06:16.322371,-59.625,31.0,4.625,414,-341,17001,32,-15,2,27.34,1008.39,26.32796060736462,-1.5903741886240146,-0.8748116811763332
2021-10-23 11:06:16.657387,-65.375,30.5,5.875,432,-420,16963,56,-35,0,27.34,1008.38,26.051986085021824,-1.6070711813267375,-0.9231883188473888
2021-10-23 11:06:16.996680,-65.5,29.625,8.125,422,-363,17019,27,-19,1,27.33,1008.35,25.69359809352534,-1.58189495141042,-0.9749775132566519
2021-10-23 11:06:17.335259,-63.5,29.25,8.125,441,-306,16964,0,2,1,27.32,1008.3,25.496650493716853,-1.551658377441051,-1.0028381932732453
2021-10-23 11:06:17.668014,-62.875,31.75,8197.375,415,-296,16938,-1,-3,1,27.31,1008.34,25.49910759085022,-1.5496659001808228,-0.9565221584992363
2021-10-23 11:06:18.001940,-61.625,28.125,6.625,465,-292,16930,7,-9,-1,27.3,1008.31,25.296439219326615,-1.5623519155849006,-0.9651555290809979
2021-10-23 11:06:18.340855,-61.5,28.875,5.5,431,-326,16947,4,-14,-1,27.31,1008.33,25.270769011585017,-1.5594429583196192,-0.9901206039197803
2021-10-23 11:06:18.674149,-63.25,30.0,8196.25,437,-284,16989,15,-1,1,27.31,1008.31,25.272913791464134,-1.5658188331761307,-0.9168788752727338
2021-10-23 11:06:19.009986,-63.625,30.5,16388.125,439,-334,16946,-3,1,1,27.33,1008.34,25.276030971643348,-1.562811369434801,-0.9361589817060376
2021-10-23 11:06:19.344626,-60.5,32.375,4.125,472,-320,16949,-14,13,2,27.33,1008.38,25.90772000005422,-1.5586105614177663,-0.9725434821167495
2021-10-23 11:06:19.685984,-63.25,30.75,8196.125,414,-315,17004,-16,16,0,27.33,1008.34,25.90854887073415,-1.5195185083408724,-0.9781403600404913
2021-10-23 11:06:20.026221,-66.125,30.875,16388.625,380,-363,16996,-1,2,0,27.34,1008.34,25.910496004837523,-1.486971226395607,-0.9925177524823143
2021-10-23 11:06:20.362516,-63.5,29.625,7.5,434,-293,16988,44,-31,-1,27.35,1008.3,25.724431181830468,-1.5212679799361493,-0.9397081162434677
2021-10-23 11:06:20.702402,-58.75,31.5,6.25,461,-360,16988,22,-14,3,27.35,1008.36,26.27059785975768,-1.5641569331116383,-0.9372541054980552
2021-10-23 11:06:21.039855,-62.625,32.0,8199.125,493,-229,16930,10,-5,0,27.34,1008.31,26.27029081906774,-1.6099575459061632,-0.8576332533703984
2021-10-23 11:06:21.380606,-61.5,29.5,24576.875,449,-261,16951,-69,45,2,27.35,1008.31,26.272464662354782,-1.5291764277087885,-0.95365219355651
2021-10-23 11:06:21.717605,-57.875,28.75,8199.375,432,-402,16993,22,-9,0,27.35,1008.32,26.27563435132455,-1.5451471597307984,-0.9743084651485969
2021-10-23 11:06:22.058292,-60.75,31.375,9.0,485,-345,16946,-33,20,1,27.34,1008.3,26.507813659016737,-1.5465130413391437,-1.044066006954518
2021-10-23 11:06:22.392256,-60.875,31.75,8.125,409,-299,16958,-45,31,1,27.35,1008.29,26.739479386514404,-1.4741765801692364,-1.084975465324819
2021-10-23 11:06:22.732879,-59.875,29.125,6.25,456,-250,16950,-14,10,0,27.36,1008.3,26.574156802803632,-1.4694755667435202,-1.0625898234965039
