Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:47:10.344470,-19.625,8197.25,10.875,-146,-1064,16931,1,-1,1,27.41,1008.79,67.35437680693488,6.333338299821076,-7.698279722376372
2021-10-23 11:47:10.685234,-18.125,8194.75,11.0,-151,-1087,16932,1,-2,-1,27.42,1008.78,72.03515592940735,5.645275835002904,-6.953220193630496
2021-10-23 11:47:11.025199,-16.75,7.75,10.75,-156,-1103,16923,0,-1,0,27.42,1008.76,65.97652491228693,7.600756161970623,-8.839998280263519
2021-10-23 11:47:11.358979,-16.75,16389.875,11.875,-139,-1086,16922,1,1,-1,27.42,1008.78,70.90080343570533,6.751876567770837,-7.881885714388271
2021-10-23 11:47:11.699047,-18.625,8198.375,6.75,-121,-1098,16933,1,-1,0,27.43,1008.78,74.83928320781499,5.872355356925995,-7.072482494389493
2021-10-23 11:47:12.042191,-17.5,12.375,9.375,-88,-1083,16944,2,0,2,27.43,1008.8,68.82198527183083,7.019582258349079,-7.926327893972073
2021-10-23 11:47:12.376969,-18.125,5.5,12.75,-100,-1099,16925,-1,1,2,27.43,1008.8,63.12975071175823,8.855059264918763,-10.25652069917278
2021-10-23 11:47:12.723935,-22.625,8196.0,10.875,-190,-1119,16924,1,-1,3,27.43,1008.78,68.54272355764168,7.948896474660425,-9.077553730343602
2021-10-23 11:47:13.061184,-17.0,7.875,8.75,-155,-1103,16941,0,1,0,27.42,1008.79,62.4872568375525,8.878781493093646,-10.15955658223654
2021-10-23 11:47:13.401508,-18.5,5.625,9.25,-170,-1168,16923,0,1,2,27.42,1008.78,56.503527481760685,9.548160410454605,-11.540795371099678
2021-10-23 11:47:13.742384,-17.625,8196.375,8199.375,-142,-1066,16941,-2,0,0,27.42,1008.77,62.63902945287924,3.7893213604625675,-9.096665229159358
2021-10-23 11:47:14.082862,-18.75,8201.75,6.75,-166,-1130,16921,1,1,2,27.41,1008.81,68.26857845357725,3.9236938921443807,-8.123448115130762
2021-10-23 11:47:14.419624,-15.25,7.375,10.375,-147,-1125,16931,0,-1,-1,27.4,1008.8,62.760831452241426,5.817662987263737,-9.509537618759875
2021-10-23 11:47:14.760360,-18.25,7.25,9.875,-179,-1069,16936,1,1,-3,27.4,1008.78,57.099785552824905,6.905755779281585,-10.516644445308751
2021-10-23 11:47:15.090435,-20.625,8.125,10.375,-154,-1140,16925,-1,-1,0,27.4,1008.81,52.16939017144645,7.268502903713382,-11.033787481248348
2021-10-23 11:47:15.430694,-19.5,8200.625,6.25,-134,-1094,16926,-2,0,2,27.4,1008.75,59.605546562607834,7.109317912544793,-9.897199449206067
2021-10-23 11:47:15.769700,-20.625,7.5,6.875,-141,-1031,16941,-1,1,2,27.4,1008.79,53.235582944988785,7.327752145953069,-10.406281711767805
2021-10-23 11:47:16.108402,-15.625,8199.625,10.125,-160,-1092,16926,1,2,1,27.4,1008.81,60.51883704431028,7.073278953381844,-9.358287531158851
2021-10-23 11:47:16.448566,-19.375,6.125,8.125,-135,-1101,16936,1,0,2,27.39,1008.8,54.16443532061673,7.702225427818672,-10.540183515094885
2021-10-23 11:47:16.785238,-19.5,7.5,8201.375,-144,-1058,16945,4,-2,0,27.39,1008.78,54.98807312359387,2.9842069187237246,-9.021069195946161
2021-10-23 11:47:17.126203,-19.75,16389.125,12.5,-161,-1133,16924,3,0,1,27.39,1008.76,62.091559736976485,3.5071635765377422,-8.17027492200814
2021-10-23 11:47:17.460220,-22.5,7.125,11.75,-140,-1059,16911,0,0,2,27.38,1008.81,55.75004266134186,5.123889976237172,-9.787485312764296
2021-10-23 11:47:17.795068,-17.875,8198.375,8201.0,-132,-1065,16911,0,1,1,27.38,1008.77,61.157607556929364,0.409745953934374,-7.577110071981226
2021-10-23 11:47:18.128986,-16.625,7.0,10.125,-123,-1141,16925,-7,0,1,27.38,1008.77,55.60158317900236,2.429317077953219,-8.96006394612385
2021-10-23 11:47:18.463765,-19.25,16387.625,13.125,-151,-1072,16938,-1,0,1,27.38,1008.8,62.60788342129661,3.044245856843613,-8.060783408440093
2021-10-23 11:47:18.797565,-19.5,8.25,9.125,-163,-1148,16917,-1,1,0,27.39,1008.76,56.43161385509747,4.405697061254822,-9.158407625444884
2021-10-23 11:47:19.130800,-20.125,8201.5,13.25,-106,-1087,16926,4,-1,0,27.39,1008.81,63.231585115813395,4.533836465222242,-8.24171346379661
2021-10-23 11:47:19.466927,-16.875,7.375,12.875,-139,-1105,16939,-1,0,-1,27.39,1008.8,58.64097260181848,6.06844554798096,-9.607497492510902
2021-10-23 11:47:19.799616,-16.375,7.125,9.625,-120,-1073,16943,-2,-1,1,27.38,1008.82,54.021950665552836,6.705799051403921,-10.27650657397892
2021-10-23 11:47:20.135239,-20.5,9.125,10.25,-169,-1057,16919,-1,3,1,27.38,1008.81,49.83866817587346,6.782148107827278,-10.409378671386058
2021-10-23 11:47:20.470133,-19.875,4.5,12.625,-150,-1169,16922,2,-1,0,27.39,1008.82,45.65361517184877,7.140029815483915,-11.480506858907754
2021-10-23 11:47:20.801283,-16.5,11.125,8.25,-136,-1065,16926,-1,1,3,27.39,1008.82,44.52767241188816,6.057406269125458,-10.146738202215802
2021-10-23 11:47:21.142392,-17.75,10.875,13.0,-120,-1073,16930,-13,-2,0,27.4,1008.78,43.6305038593812,5.240397611242643,-9.20286905464988
2021-10-23 11:47:21.482393,-19.25,8201.25,11.25,-157,-1107,16948,4,-1,2,27.41,1008.8,52.58382817476507,5.556005532955359,-8.572396073267917
2021-10-23 11:47:21.818920,-16.125,16389.0,10.125,-94,-632,17172,155,2,-61,27.41,1008.82,60.034018521343086,5.442057014773818,-7.278682336485121
2021-10-23 11:47:22.153770,-15.75,7.25,11.25,-166,-1007,16946,2,0,2,27.4,1008.78,55.78753971104996,6.470038290624203,-8.54167688605717
2021-10-23 11:47:22.492376,-18.375,16389.75,9.375,-123,-1080,16930,-3,0,1,27.39,1008.78,62.707014362052035,6.113486843936034,-7.794905384820783
2021-10-23 11:47:22.832882,-18.75,8201.75,7.625,-175,-1099,16905,3,0,0,27.4,1008.75,68.32056186747383,5.621988265094723,-7.091194639059054
2021-10-23 11:47:23.169938,-15.375,10.875,12.375,-176,-1126,16892,49,0,6,27.4,1008.76,64.3051685570975,6.725093947632218,-7.902299494808823
2021-10-23 11:47:23.510039,-18.25,8.375,10.0,-133,-1098,16891,-30,0,-1,27.41,1008.75,58.816420716213834,7.6282824285005875,-9.204490181944864
2021-10-23 11:47:23.845847,-17.375,8200.75,11.125,-173,-1117,16927,-2,1,-2,27.4,1008.77,65.1133625341394,7.027853522419164,-8.310041941801643
2021-10-23 11:47:24.179659,-19.0,9.125,9.0,-155,-1081,16947,0,1,2,27.4,1008.74,59.282096671256504,7.743130908988461,-9.287894643193377
2021-10-23 11:47:24.525251,-17.25,8.0,9.0,-162,-1094,16926,4,0,2,27.4,1008.74,54.5550732045893,7.9935561317914035,-9.912663679815275
2021-10-23 11:47:24.865918,-18.5,10.0,11.25,-142,-1107,16937,2,-1,3,27.4,1008.74,51.416943309175096,7.670847777430375,-9.882708704629568
2021-10-23 11:47:25.206768,-21.75,9.0,9.75,-99,-1050,16927,2,-2,1,27.4,1008.78,47.288034354306255,7.357173913908578,-10.058137390600022
2021-10-23 11:47:25.547540,-19.25,8.375,13.125,-100,-1117,16923,1,0,1,27.4,1008.77,44.902692343717646,6.8821900655561326,-9.96533010796936
2021-10-23 11:47:25.888232,-18.75,8.25,9.375,-121,-1084,16932,1,-1,2,27.4,1008.77,42.20267801697829,6.314645453290217,-9.69308657109088
2021-10-23 11:47:26.219153,-17.5,11.25,10.375,-132,-1112,16928,2,-1,3,27.41,1008.78,41.56810366642796,5.28688493268828,-8.677927934468752
2021-10-23 11:47:26.559148,-19.375,9.25,9.875,-177,-1106,16915,0,0,0,27.42,1008.79,39.544544985050415,4.847040707238404,-8.399660274492328
2021-10-23 11:47:26.892387,-19.75,9.0,8200.375,-127,-1094,16930,6,1,2,27.41,1008.79,40.0146189374356,1.30803377841413,-6.887593081999933
2021-10-23 11:47:27.232883,-17.0,5.125,7.875,-130,-1089,16931,-1,0,2,27.42,1008.79,36.37832094032353,1.9000114929209502,-7.567975389841457
2021-10-23 11:47:27.566040,-19.875,16390.375,10.875,-126,-1065,16944,-2,-1,0,27.42,1008.77,46.48954831980197,2.8546563674245635,-7.279163039036354
2021-10-23 11:47:27.909006,-17.375,9.625,12.25,-181,-896,16999,73,1,-28,27.41,1008.81,44.36899951120576,3.1564451453343847,-7.2014582929003685
2021-10-23 11:47:28.250053,-16.75,7.25,7.625,-120,-1065,16918,10,0,1,27.41,1008.78,41.12055854473339,3.3492683003561083,-7.521857597132457
2021-10-23 11:47:28.585196,-18.75,7.5,8202.25,-192,-1041,16920,-1,0,2,27.41,1008.79,41.43746201234277,0.7521392891744039,-6.1956224608890045
2021-10-23 11:47:28.922761,-15.125,8.5,10.0,-117,-1027,16934,3,0,0,27.41,1008.76,39.90738779119736,1.1549148397054154,-6.24401018784499
2021-10-23 11:47:29.263363,-17.375,6.875,8200.0,-153,-1033,16931,-2,-1,1,27.41,1008.78,40.058257653292614,-0.26004617971956456,-5.1768736548574
2021-10-23 11:47:29.607982,-20.875,7.0,12.0,-182,-993,16933,0,0,1,27.4,1008.8,36.847755104442236,0.7602320542071691,-6.209847937437869
2021-10-23 11:47:29.948456,-17.875,9.75,8201.625,-133,-1023,16935,-1,-1,0,27.4,1008.77,36.98661217669922,-0.532898246679645,-5.078015411461434
2021-10-23 11:47:30.285232,-15.25,7.625,9.25,-114,-1037,16928,-1,1,2,27.41,1008.79,35.5506695964059,0.045430738396529786,-5.328314689034819
2021-10-23 11:47:30.626016,-21.0,8.75,6.375,-156,-980,16928,-4,0,1,27.4,1008.81,33.19241791809645,0.4358672305196201,-5.404901021921152
2021-10-23 11:47:30.966818,-18.75,6.75,8197.625,-161,-1018,16926,1,1,1,27.4,1008.79,33.29471448270223,-0.5910859380542286,-4.446612889253202
2021-10-23 11:47:31.307543,-17.125,8.25,10.0,-121,-1037,16925,-2,0,-1,27.39,1008.79,32.28649874749105,-0.13275056625536522,-4.65954660365242
2021-10-23 11:47:31.648475,-18.125,8199.375,8202.375,-147,-1053,16940,0,-1,1,27.41,1008.8,38.431740501470166,-5.2080390441820645,-1.7271516884674023
2021-10-23 11:47:31.986596,-20.5,5.0,12.125,-140,-992,16929,1,0,1,27.4,1008.78,34.39348404278296,-3.1115849126714807,-3.891453882990697
2021-10-23 11:47:32.322858,-18.0,6.75,13.125,-162,-1034,16934,1,2,1,27.41,1008.79,32.48365104483943,-1.7753984738630268,-4.824119886902643
2021-10-23 11:47:32.664544,-17.375,8198.0,11.125,-165,-1019,16945,-1,0,1,27.41,1008.85,43.22441499742738,-0.38937498595332903,-4.8714328216770335
2021-10-23 11:47:33.004525,-18.875,8198.25,11.125,-121,-1051,16918,2,1,2,27.41,1008.81,52.49028881311267,0.5405435074956517,-4.834454874208006
2021-10-23 11:47:33.347397,-19.625,8196.375,11.25,-159,-1010,16942,3,0,3,27.41,1008.82,60.20153124598843,1.1575401901345679,-4.688184036035508
2021-10-23 11:47:33.681276,-20.375,8.125,8.625,-107,-1010,16947,1,0,2,27.41,1008.82,53.816061577310975,2.6729062143244153,-6.354699308154906
2021-10-23 11:47:34.022232,-20.75,8198.625,11.125,-179,-1000,16944,-3,1,1,27.4,1008.8,61.216303660777925,2.9946632558342405,-5.93963764454577
2021-10-23 11:47:34.363709,-17.625,7.375,12.75,-145,-998,16942,0,-1,1,27.4,1008.83,56.381096522849475,4.771290083897881,-7.835904190774161
2021-10-23 11:47:34.695450,-19.375,5.5,8.25,-162,-1018,16926,3,1,1,27.4,1008.81,50.186531243015985,5.64945955302312,-9.234504245937435
2021-10-23 11:47:35.049716,-17.25,8198.875,7.5,-114,-1047,16955,2,0,1,27.4,1008.84,58.077346439844455,5.688162585395016,-8.416268259065475
2021-10-23 11:47:35.384334,-21.25,8200.875,8200.625,-150,-1011,16931,0,-1,1,27.4,1008.79,63.108779145762426,0.95656779646791,-6.5828712747486895
2021-10-23 11:47:35.723069,-19.0,8199.25,9.75,-127,-1021,16925,0,0,0,27.41,1008.82,68.75549508627368,1.4532947614167013,-6.008079454673834
2021-10-23 11:47:36.055243,-19.875,8196.5,7.5,-138,-1041,16960,1,0,-1,27.4,1008.84,73.25174162979306,1.6841457049805035,-5.527745197325737
2021-10-23 11:47:36.395973,-20.875,10.0,10.375,-100,-1015,16945,-1,0,0,27.4,1008.8,65.94722655708306,3.994649626794644,-7.325836200301155
2021-10-23 11:47:36.736674,-20.125,8202.125,8201.5,-171,-1016,16946,1,0,0,27.41,1008.82,69.65487331461469,0.46602207047027694,-6.039937661328348
2021-10-23 11:47:37.077944,-18.75,6.375,10.75,-173,-1021,16938,1,-1,-1,27.41,1008.82,62.49106296614323,3.3199720346896,-8.374315857186721
2021-10-23 11:47:37.414480,-16.125,8197.5,9.375,-110,-1054,16934,1,0,1,27.4,1008.8,68.18446399547256,3.455478133680116,-7.489661828265812
2021-10-23 11:47:37.755193,-18.0,16389.75,8.5,-131,-994,16931,0,0,1,27.41,1008.85,72.76265536142718,3.360363294929533,-6.685742588715831
2021-10-23 11:47:38.096479,-17.875,8198.0,8200.125,-180,-1036,16939,1,-1,2,27.41,1008.86,75.45706485961216,0.6854520255218782,-5.768598583725068
2021-10-23 11:47:38.434532,-18.375,8200.125,12.625,-131,-990,16957,-3,-1,-2,27.41,1008.83,78.55641468850223,0.9240412056237867,-5.2665108415329085
2021-10-23 11:47:38.769379,-17.625,8198.5,11.75,-116,-1037,16931,0,-1,2,27.41,1008.82,80.99730165109743,1.0190240941583373,-4.897024524816035
2021-10-23 11:47:39.107297,-20.125,9.25,13.625,-156,-1030,16938,3,1,0,27.41,1008.82,73.73633837579938,4.752829898130551,-7.530427789098238
2021-10-23 11:47:39.447530,-17.5,12.0,8.5,-168,-1020,16924,-1,-1,0,27.41,1008.81,67.4790711686859,5.969203322241952,-8.166941034349824
2021-10-23 11:47:39.788388,-20.0,7.75,13.375,-145,-1001,16932,0,0,2,27.41,1008.82,61.89318265711069,7.659135349201855,-9.860701405003748
2021-10-23 11:47:40.136306,-17.0,8.5,8199.0,-137,-996,16948,29,0,3,27.42,1008.83,62.611218931398874,3.308401196876748,-8.63532547074621
2021-10-23 11:47:40.479013,-15.625,8198.625,11.125,-158,-878,16967,40,0,1,27.42,1008.85,68.28481456479341,3.4949834696357454,-7.497677941179422
2021-10-23 11:47:40.820765,-18.625,8.0,9.375,-145,-989,16919,24,0,6,27.43,1008.84,61.59513839675918,5.272216396895641,-8.875596861349496
2021-10-23 11:47:41.160836,-18.5,7.0,14.25,-170,-976,16943,1,0,2,27.42,1008.87,57.13341832073782,6.671263441052416,-10.154291199461408
2021-10-23 11:47:41.501214,-17.125,9.5,10.0,-159,-969,16928,0,0,1,27.41,1008.87,53.450321645577766,6.769389157685704,-10.05026743494
2021-10-23 11:47:41.842852,-22.125,8.75,8.875,-131,-996,16924,-1,0,0,27.41,1008.82,48.574786473195736,6.747185308410334,-10.240924860220836
2021-10-23 11:47:42.183667,-20.125,6.625,12.25,-130,-1006,16920,3,0,1,27.41,1008.85,45.02725431445053,6.765910395171188,-10.606723777618845
2021-10-23 11:47:42.523637,-21.375,8.875,11.0,-148,-997,16925,-10,0,0,27.42,1008.87,42.21915827280548,6.302369263837251,-10.240720578079099
2021-10-23 11:47:42.857261,-17.375,8199.625,9.5,-135,-1031,16931,-3,1,0,27.41,1008.85,51.315814945758895,6.544280756655136,-9.444329609203747
2021-10-23 11:47:43.192799,-18.25,8.0,10.75,-110,-1022,16930,1,-1,2,27.41,1008.88,47.85904135546024,6.527836666777006,-9.696501002102943
2021-10-23 11:47:43.529844,-18.75,8199.5,8.5,-152,-997,16949,0,0,1,27.41,1008.89,56.10663764130788,6.512101489965126,-8.822861499472397
2021-10-23 11:47:43.870324,-15.625,8199.625,10.875,-171,-953,16922,1,1,1,27.41,1008.84,62.962184124081986,6.194862291004329,-7.907817457417084
2021-10-23 11:47:44.210666,-17.125,10.5,12.0,-159,-982,16916,1,0,2,27.41,1008.87,59.02042099804561,6.856701976387077,-8.515968079397389
2021-10-23 11:47:44.556911,-18.625,7.125,10.25,-131,-969,16932,-2,0,-1,27.41,1008.84,53.92456400726816,7.508314506408944,-9.636879533167425
2021-10-23 11:47:44.889034,-17.5,8198.125,12.75,-142,-954,16933,4,1,-1,27.41,1008.86,61.12520486797176,7.090174383314333,-8.615173195741566
2021-10-23 11:47:45.229827,-18.125,8197.375,9.875,-131,-1011,16960,-3,0,0,27.41,1008.83,67.01925887750448,6.459394287667232,-7.716286565790146
2021-10-23 11:47:45.568566,-15.625,8.375,12.375,-110,-984,16952,-4,0,0,27.42,1008.83,62.67285667045687,7.66895736836406,-8.864317273944218
2021-10-23 11:47:45.905654,-16.0,16390.5,8.0,-155,-993,16924,-2,0,1,27.41,1008.82,68.26364618011485,6.912296323378275,-7.882400395125061
2021-10-23 11:47:46.249429,-17.0,8.125,9.25,-126,-1005,16907,4,1,2,27.41,1008.84,62.34746894503645,8.042534593522928,-9.147033951425332
2021-10-23 11:47:46.589056,-17.875,9.875,13.5,-157,-1005,16938,-2,-2,-1,27.41,1008.85,58.7208086730904,8.400957945740481,-9.617955303579242
2021-10-23 11:47:46.923711,-17.375,8199.125,9.625,-126,-982,16940,-1,1,2,27.41,1008.85,65.0285104189593,7.6353932795408435,-8.54567740707766
2021-10-23 11:47:47.265406,-18.875,7.875,9.75,-97,-1003,16953,0,2,2,27.41,1008.85,59.19747543916919,8.452297755106464,-9.76267091018305
2021-10-23 11:47:47.605067,-18.0,9.0,10.0,-130,-1004,16905,-5,0,0,27.41,1008.8,54.93993919034158,8.463464371251272,-10.089772829656754
2021-10-23 11:47:47.940598,-17.75,5.0,10.75,-177,-996,16926,-2,1,0,27.41,1008.85,50.408776161269465,8.776129599830854,-11.148647475250867
2021-10-23 11:47:48.282375,-19.125,9.375,8197.875,-150,-1012,16934,-2,0,3,27.41,1008.83,51.42773736204988,3.351125126304073,-9.421647992345065
2021-10-23 11:47:48.621356,-20.875,6.375,13.375,-185,-1050,16924,0,0,1,27.41,1008.85,47.09789232156915,4.399182395257424,-10.34925911779363
2021-10-23 11:47:48.956588,-20.25,9.75,13.0,-125,-973,16923,-2,-1,1,27.4,1008.87,44.61676215983138,4.44152040620286,-9.92472451997867
2021-10-23 11:47:49.296774,-15.75,8198.25,8.5,-182,-1021,16922,0,0,1,27.4,1008.81,53.40273210733804,5.036103020401916,-9.068371589409617
2021-10-23 11:47:49.632673,-19.25,9.375,10.125,-123,-1004,16925,-2,0,1,27.4,1008.8,49.49062227880294,5.3145214795705655,-9.27663370472887
2021-10-23 11:47:49.973891,-15.375,8199.0,12.0,-150,-971,16963,0,-1,2,27.4,1008.83,57.51467352507175,5.472254345243717,-8.400458110753705
2021-10-23 11:47:50.307126,-17.25,10.75,9.375,-127,-1001,16956,4,0,1,27.4,1008.83,53.80685017206148,5.651468950404247,-8.50816672605623
2021-10-23 11:47:50.645959,-18.25,7.5,11.75,-96,-974,16929,0,1,1,27.4,1008.81,49.92673487145516,6.125744759450966,-9.26740294318502
2021-10-23 11:47:50.986759,-18.625,6.75,8.25,-143,-978,16922,0,-1,1,27.4,1008.83,45.50238084313987,6.168047111386203,-9.657267844576838
2021-10-23 11:47:51.331034,-17.0,8.375,10.875,-162,-984,16932,2,2,1,27.4,1008.83,43.46315048904041,5.743166181824908,-9.246521549408666
2021-10-23 11:47:51.671592,-13.75,12.625,7.375,-155,-961,16952,5,2,-1,27.41,1008.81,44.10067041174437,4.496270945335379,-7.8121544952385795
2021-10-23 11:47:52.008432,-21.5,7.375,9.375,-176,-1009,16944,0,-1,1,27.4,1008.86,40.26430299626863,4.592293930355925,-8.300770657081939
2021-10-23 11:47:52.349087,-16.875,8.5,12.25,-158,-1005,16887,2,1,1,27.4,1008.81,39.12632901212412,4.170645333406804,-7.847738050372609
2021-10-23 11:47:52.690357,-18.125,7.75,9.125,-120,-1017,16919,6,1,0,27.41,1008.82,37.013862683840124,3.909990425250838,-7.7288832046003995
2021-10-23 11:47:53.030578,-19.75,8201.0,7.625,-126,-1023,16946,-4,-1,2,27.41,1008.81,47.001456405818416,4.419679308670357,-7.418953833468882
2021-10-23 11:47:53.365916,-18.0,8198.5,9.125,-152,-963,16952,3,0,1,27.41,1008.86,55.52102647499641,4.599943685552424,-6.907414574826913
2021-10-23 11:47:53.706754,-20.125,16390.375,11.375,-162,-983,16946,1,1,-1,27.41,1008.83,62.57506975036007,4.516276720008181,-6.375937051985507
2021-10-23 11:47:54.046828,-17.625,8200.75,8.125,-135,-995,16928,2,-1,1,27.41,1008.82,68.28398908314966,4.225596853941081,-5.871132560681376
2021-10-23 11:47:54.387636,-16.5,5.5,9.5,-135,-982,16943,-2,-1,0,27.41,1008.84,61.614841550187556,6.3532669674553555,-8.349733390297011
2021-10-23 11:47:54.728513,-22.375,8.125,10.375,-139,-995,16939,1,0,2,27.41,1008.85,55.534679967075334,7.201500434110216,-9.603107808266964
2021-10-23 11:47:55.065999,-19.125,11.0,8.5,-153,-979,16938,2,0,1,27.42,1008.85,51.70457971064342,6.8997866197780215,-9.383699236312845
2021-10-23 11:47:55.400189,-18.25,16390.75,11.25,-139,-988,16940,-1,1,0,27.42,1008.83,59.32088898599721,6.658066314026576,-8.484528283417555
2021-10-23 11:47:55.742219,-21.125,12.125,8199.75,-150,-1008,16935,1,1,2,27.43,1008.85,59.86207463821042,2.799371911386235,-7.528006436912662
2021-10-23 11:47:56.075918,-15.5,8.375,9.75,-139,-975,16941,0,0,2,27.43,1008.83,55.39713037040783,4.023628316534459,-8.312744553370289
2021-10-23 11:47:56.415956,-19.875,16391.5,9.625,-149,-1014,16946,1,0,2,27.43,1008.85,62.44095690387982,4.215962711133808,-7.521788175797345
2021-10-23 11:47:56.757073,-21.375,5.75,10.375,-161,-984,16950,1,0,1,27.42,1008.87,55.648844890157825,5.79214419647314,-9.45954028645695
2021-10-23 11:47:57.089857,-16.625,7.5,8201.0,-141,-1012,16936,1,-1,1,27.41,1008.87,56.21663315592334,2.1311995822467216,-8.074147019298204
2021-10-23 11:47:57.429517,-17.625,10.125,9.625,-153,-977,16937,-1,-1,2,27.42,1008.85,52.16210931698545,3.023989103041889,-8.326166311853559
2021-10-23 11:47:57.769617,-20.375,9.125,8.75,-178,-979,16938,0,0,0,27.42,1008.86,47.62499017133583,3.6175412133250684,-8.61036136303463
2021-10-23 11:47:58.109858,-16.5,9.0,9.125,-136,-1037,16979,4,1,1,27.41,1008.86,45.01287202277615,3.7251339011392433,-8.435804877818079
2021-10-23 11:47:58.440322,-20.375,8199.125,9.25,-219,-1033,16923,5,2,3,27.41,1008.85,53.81640325673417,4.2953444038311694,-7.816334773026393
2021-10-23 11:47:58.780717,-19.5,8.75,8.5,-124,-954,16955,5,1,2,27.41,1008.85,49.11658764703879,4.73669168213349,-8.324769577798275
2021-10-23 11:47:59.122430,-17.75,7.5,16389.875,-134,-962,16946,0,-2,1,27.42,1008.85,49.554450997833584,1.4845570409636288,-6.98990836859969
2021-10-23 11:47:59.458807,-16.375,8.5,9.875,-141,-927,16941,-1,-1,-1,27.42,1008.83,46.35359188245051,2.290390919454072,-7.389286555611014
2021-10-23 11:47:59.799049,-21.0,8.0,11.0,-121,-1013,16942,0,-1,0,27.41,1008.84,42.573956819510194,2.934519473786332,-8.031340273897756
2021-10-23 11:48:00.139238,-18.375,3.625,11.375,-143,-965,16942,4,0,-2,27.41,1008.87,38.59607713461162,3.6480772303552396,-9.224196295178992
2021-10-23 11:48:00.480408,-17.25,8.375,10.375,-155,-971,16933,-2,1,0,27.4,1008.82,37.315367345055016,3.36828925504678,-8.50508181239507
2021-10-23 11:48:00.813961,-17.125,9.875,10.125,-153,-963,16932,4,1,1,27.4,1008.86,36.81491791811075,2.909760223896225,-7.5754421078419885
2021-10-23 11:48:01.152632,-19.125,11.375,8200.375,-143,-962,16939,-2,1,1,27.4,1008.84,37.12160605501624,0.39814429123537026,-6.049683172592951
2021-10-23 11:48:01.487357,-16.375,10.25,8201.125,-170,-950,16904,3,0,1,27.39,1008.83,37.24359761310628,-0.6772750219320283,-4.9092702500324075
2021-10-23 11:48:01.828188,-16.25,8.0,10.5,-169,-1040,16956,6,0,1,27.39,1008.84,35.7523790864907,0.013551371147182318,-5.254781929074145
2021-10-23 11:48:02.168949,-19.25,6.625,9.0,-127,-1000,16940,-5,0,-1,27.39,1008.8,33.060950082946256,0.6274373437605375,-5.834439706437392
2021-10-23 11:48:02.503027,-14.875,10.0,10.25,-162,-995,16920,1,0,1,27.39,1008.82,33.69119938945346,0.4301204623459826,-5.038040952245344
2021-10-23 11:48:02.834370,-18.625,8196.75,10.75,-147,-1006,16924,3,0,1,27.39,1008.8,44.25312155851743,1.3331976249140338,-5.0825300003622065
2021-10-23 11:48:03.176014,-17.125,8199.75,10.5,-123,-975,16931,0,1,0,27.4,1008.78,53.33009874746782,1.898383307555394,-4.979194448450187
2021-10-23 11:48:03.512044,-20.25,8198.5,10.875,-150,-995,16946,0,1,1,27.41,1008.83,60.86418348379824,2.2153529243213077,-4.814944510959723
2021-10-23 11:48:03.852409,-18.5,7.75,12.0,-154,-973,16940,1,-1,2,27.39,1008.83,55.62040204313268,4.069605954135884,-6.90108805716214
2021-10-23 11:48:04.192397,-18.125,7.625,8.5,-135,-1010,16938,1,0,-1,27.39,1008.82,50.5304403272367,4.816684027054338,-7.945336474985234
2021-10-23 11:48:04.539020,-18.75,4.75,10.75,-128,-961,16929,1,1,2,27.39,1008.79,45.75622388007363,5.557000558280376,-9.384195432831852
2021-10-23 11:48:04.880206,-19.375,8198.875,10.0,-103,-986,16938,0,0,3,27.4,1008.79,54.375025971512926,5.7366183531182555,-8.593129251541292
2021-10-23 11:48:05.214220,-17.875,8197.375,8201.75,-157,-1003,16929,-2,0,2,27.39,1008.81,59.878247558995604,0.6796383548935245,-6.529233294346774
2021-10-23 11:48:05.549547,-19.375,8198.875,10.125,-134,-973,16929,4,1,3,27.4,1008.8,66.17025302035577,1.307295355761499,-5.948793117657373
2021-10-23 11:48:05.888529,-21.625,7.5,9.375,-167,-981,16930,1,0,0,27.4,1008.82,58.75664708323876,3.314352143061382,-7.739962860992048
2021-10-23 11:48:06.229021,-16.125,11.375,9.5,-144,-981,16945,3,1,1,27.4,1008.83,55.228291648297336,3.8972854954567597,-7.842815022711262
2021-10-23 11:48:06.570077,-21.625,8198.75,7.375,-158,-983,16939,1,1,0,27.4,1008.85,62.304935579661645,4.072448679228062,-7.120502037684826
2021-10-23 11:48:06.903231,-17.375,8200.875,13.75,-156,-989,16947,2,-1,-1,27.41,1008.89,68.05604377687445,3.9626956008325527,-6.452470635782338
2021-10-23 11:48:07.240491,-23.0,13.0,9.625,-140,-955,16940,1,1,2,27.41,1008.83,61.699963690275816,5.08046114940291,-7.38019948300984
2021-10-23 11:48:07.580863,-19.125,5.875,8201.125,-138,-976,16952,-2,0,0,27.42,1008.9,62.049093576295114,2.1284852254730406,-6.589524529574486
2021-10-23 11:48:07.920971,-18.75,8198.125,9.0,-138,-1002,16947,1,0,1,27.42,1008.85,67.89066583741949,2.3981894716481387,-6.021399651893355
2021-10-23 11:48:08.258258,-14.125,10.75,10.875,-168,-975,16928,0,-1,3,27.41,1008.86,63.64207268258429,4.012571192508258,-6.923623150142861
2021-10-23 11:48:08.597161,-15.375,16390.0,8.0,-132,-959,16935,-1,0,2,27.4,1008.84,69.14979155924033,3.860885049806669,-6.264716955050741
