Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:28:37.593886,-51.25,12.625,6.125,-15,-550,16948,1,2,1,27.66,1008.59,16.9537340997714,-0.37455761130884113,-1.576635715786889
2021-10-23 11:28:37.926032,-48.375,13.875,6.375,14,-506,16927,3,2,1,27.66,1008.62,16.789356058724092,-0.29520658886765067,-1.6197336267822429
2021-10-23 11:28:38.259081,-47.625,15.5,8197.75,28,-524,16941,1,0,2,27.65,1008.61,16.80109712405155,-0.497283986774731,-1.3915567766727437
2021-10-23 11:28:38.593111,-49.25,11.875,6.125,10,-575,16938,-1,2,-3,27.66,1008.65,16.133937744110593,-0.37520850511968445,-1.5818144545705757
2021-10-23 11:28:38.928146,-49.75,15.875,7.75,51,-507,16955,2,1,0,27.66,1008.63,16.510730908387014,-0.34438940237439203,-1.559140651170174
2021-10-23 11:28:39.263662,-49.5,14.875,7.75,8,-527,16951,1,-1,1,27.66,1008.6,16.602024881859403,-0.2804062536464754,-1.594117401320796
2021-10-23 11:28:39.600390,-51.75,12.5,8.375,19,-540,16945,0,-2,-1,27.65,1008.63,16.007992185082877,-0.2137620934210616,-1.7279927848618069
2021-10-23 11:28:39.941172,-51.875,16.125,8199.5,24,-529,16937,1,2,0,27.65,1008.63,16.018239135669685,-0.45929362422925984,-1.4558162365834855
2021-10-23 11:28:40.276668,-46.375,20.125,7.875,17,-516,16932,1,1,2,27.66,1008.61,17.64182542967032,-0.4463786363299526,-1.3060366810218271
2021-10-23 11:28:40.621357,-45.375,17.0,8198.875,55,-539,16935,2,1,1,27.66,1008.67,17.64938973201199,-0.5569914722022754,-1.2124675385331851
2021-10-23 11:28:40.954378,-48.875,15.875,5.875,36,-530,16934,1,0,1,27.65,1008.67,17.75007507999986,-0.4654131615258899,-1.3278009082409636
2021-10-23 11:28:41.289729,-48.0,16.25,8196.375,28,-515,16949,0,1,0,27.65,1008.66,17.756107842417688,-0.5504573271216142,-1.2136893258754562
2021-10-23 11:28:41.628418,-45.625,17.5,8197.875,27,-546,16946,4,2,1,27.65,1008.68,17.76313010799205,-0.5885849794192697,-1.1605643456863075
2021-10-23 11:28:41.968427,-52.375,15.375,5.25,17,-557,16938,3,1,0,27.65,1008.68,17.481784490147774,-0.46511410549531756,-1.3351332452728524
2021-10-23 11:28:42.309259,-46.625,16.875,6.625,19,-540,16944,1,0,-1,27.64,1008.65,18.029100805494597,-0.3988412612686405,-1.3787550990830753
2021-10-23 11:28:42.648787,-48.375,15.0,7.625,54,-551,16958,0,2,-1,27.63,1008.62,17.89544396220758,-0.34342329610186934,-1.5008013010599808
2021-10-23 11:28:42.991426,-52.125,17.5,6.125,68,-509,16947,1,1,-1,27.64,1008.66,18.067508682346674,-0.32261102751693094,-1.5310138461398188
2021-10-23 11:28:43.334034,-47.125,18.125,6.875,4,-545,16925,2,1,1,27.66,1008.65,18.742174662635247,-0.28135549587056613,-1.5191778400137195
2021-10-23 11:28:43.672706,-51.0,17.625,8201.0,26,-523,16957,3,0,0,27.65,1008.66,18.750106804585325,-0.46301239308232467,-1.3349684803720794
2021-10-23 11:28:44.009130,-50.0,15.25,7.25,45,-535,16972,0,1,0,27.66,1008.65,18.40234398469638,-0.3806851895014521,-1.4784309279800685
2021-10-23 11:28:44.343079,-51.375,18.375,9.25,7,-551,16971,1,0,1,27.66,1008.69,18.719902864186157,-0.31906806890415096,-1.5136486287288007
2021-10-23 11:28:44.678122,-44.875,16.375,9.125,45,-510,16947,1,0,0,27.66,1008.64,19.05139172170581,-0.3023045416300165,-1.5027229429590032
2021-10-23 11:28:45.017619,-48.75,16.25,8.25,48,-524,16940,0,1,-1,27.66,1008.67,18.963766605265196,-0.26636985748708597,-1.5731970050050237
2021-10-23 11:28:45.348788,-47.625,17.0,10.625,10,-537,16941,-1,1,-1,27.66,1008.65,19.16477613047004,-0.22763891444470136,-1.5898751173909784
2021-10-23 11:28:45.691442,-50.375,15.875,7.5,46,-534,16957,0,0,-2,27.66,1008.64,18.84790997611676,-0.19915569223726085,-1.6749953106059599
2021-10-23 11:28:46.023510,-52.0,18.125,8200.5,33,-520,16935,1,1,2,27.66,1008.68,18.860507363748866,-0.4441412293979075,-1.4331309098714031
2021-10-23 11:28:46.359007,-45.0,16.625,9.75,40,-528,16949,2,0,0,27.66,1008.68,19.20797273512832,-0.39887429169584315,-1.4453391103978854
2021-10-23 11:28:46.692813,-45.75,14.0,8.375,33,-539,16947,-2,-2,1,27.66,1008.67,18.792707032355832,-0.3184107043966143,-1.5939213844760056
2021-10-23 11:28:47.033679,-49.25,16.5,9.25,26,-512,16959,2,0,1,27.66,1008.66,18.78922018664864,-0.268025203697047,-1.621204992340255
2021-10-23 11:28:47.368494,-50.5,18.625,6.875,54,-520,16961,0,0,0,27.66,1008.68,19.139343340746727,-0.2627248573182644,-1.6131309475300786
2021-10-23 11:28:47.702340,-50.125,18.0,6.875,50,-507,16962,0,0,-2,27.66,1008.63,19.30650793228554,-0.2489570743691474,-1.61618159318926
2021-10-23 11:28:48.038244,-47.625,16.75,10.5,63,-517,16940,-1,2,0,27.66,1008.66,19.38286345653242,-0.2431546373543102,-1.6323610898730705
2021-10-23 11:28:48.373803,-51.0,14.875,7.75,66,-521,16953,1,1,-2,27.66,1008.64,18.76056734631078,-0.21190497870375113,-1.7375118172452726
2021-10-23 11:28:48.709018,-47.75,14.5,9.875,68,-509,16948,-1,0,-2,27.66,1008.63,18.430835791633758,-0.1972018522456849,-1.7928117354065647
2021-10-23 11:28:49.043080,-51.625,18.625,7.5,40,-540,16975,2,0,2,27.66,1008.69,18.780694945762487,-0.19760221582396792,-1.756102570279517
2021-10-23 11:28:49.383670,-52.125,16.0,6.125,54,-525,16936,1,1,0,27.66,1008.66,18.449751643837793,-0.18265835281088674,-1.7903507036477542
2021-10-23 11:28:49.724467,-47.0,12.125,8.875,7,-541,16955,2,2,1,27.66,1008.65,17.67626825830015,-0.10711884067828241,-1.923395097354779
2021-10-23 11:28:50.058545,-50.5,14.5,8.875,36,-527,16961,2,1,-2,27.66,1008.63,17.38603340775762,-0.09565724731954402,-1.9325798513857624
2021-10-23 11:28:50.392970,-51.625,17.875,8.0,54,-501,16962,7,-3,-2,27.66,1008.65,17.802693881388308,-0.1366456494614573,-1.8169245899405437
2021-10-23 11:28:50.732148,-47.75,16.625,8.625,43,-500,16943,4,-1,1,27.66,1008.64,18.158242185979006,-0.15779203887556034,-1.7307379612780118
2021-10-23 11:28:51.073887,-47.5,13.5,5.5,51,-523,16940,2,0,0,27.67,1008.64,17.703536778354763,-0.14755241727470983,-1.779625537533705
2021-10-23 11:28:51.410339,-47.125,18.625,8200.75,15,-534,16943,2,1,0,27.67,1008.62,17.714777276673626,-0.4284815771261134,-1.4977917809475085
2021-10-23 11:28:51.744514,-49.25,19.125,8198.5,34,-523,16957,0,1,-1,27.67,1008.63,17.72082981436102,-0.5644496250607821,-1.3213259469766734
2021-10-23 11:28:52.088435,-48.125,13.125,6.375,32,-538,16959,0,2,1,27.67,1008.68,17.2259193580439,-0.44650655408969336,-1.4827922543726622
2021-10-23 11:28:52.428302,-50.0,14.75,8196.125,47,-515,16943,2,-1,0,27.67,1008.64,17.233056788858246,-0.5805934223814609,-1.3058256759760287
2021-10-23 11:28:52.764218,-48.375,17.0,5.875,42,-521,16943,1,1,2,27.67,1008.66,17.720151853398825,-0.4986032408207447,-1.358416542349735
2021-10-23 11:28:53.104484,-49.5,14.5,8.875,41,-517,16952,3,1,-1,27.68,1008.66,17.46641769299865,-0.4073126296143043,-1.4764222594996887
2021-10-23 11:28:53.445266,-48.5,16.875,6.0,28,-540,16966,-1,2,1,27.68,1008.63,17.86851572655316,-0.34922401390775876,-1.5144932637938286
2021-10-23 11:28:53.786015,-52.125,14.375,6.375,34,-538,16936,3,-2,2,27.68,1008.65,17.3801399610961,-0.2863806682138857,-1.6259250175842317
2021-10-23 11:28:54.127547,-46.5,17.625,10.5,21,-509,16964,0,3,0,27.68,1008.63,18.147639448582556,-0.2846799729307439,-1.503890508837369
2021-10-23 11:28:54.462857,-49.75,13.5,8.375,44,-518,16954,0,0,3,27.68,1008.64,17.570344998851102,-0.22973603342266727,-1.6414396907081203
2021-10-23 11:28:54.803644,-47.875,16.875,16389.25,46,-551,16959,-2,0,0,27.68,1008.67,17.579129228594507,-0.48869431011075243,-1.4374378458158146
2021-10-23 11:28:55.138337,-51.0,13.75,5.875,0,-511,16957,2,-1,0,27.68,1008.66,17.07431948264431,-0.3702970189388924,-1.5443422402460838
2021-10-23 11:28:55.473829,-51.5,15.875,8198.125,22,-558,16999,3,0,-1,27.68,1008.65,17.080959488173242,-0.5228785294623955,-1.3689234363144183
2021-10-23 11:28:55.814497,-49.25,18.25,9.25,67,-522,16965,3,0,1,27.68,1008.62,17.811881785208,-0.49572121180981105,-1.3401685682261189
2021-10-23 11:28:56.146966,-46.875,16.0,8198.5,56,-535,16946,0,2,1,27.68,1008.66,17.819482110648007,-0.5924341016303611,-1.2375327612665614
2021-10-23 11:28:56.488282,-48.25,18.375,6.0,24,-522,16942,2,0,1,27.68,1008.66,18.4966503939516,-0.5034426061839196,-1.285901124037909
2021-10-23 11:28:56.823925,-49.625,15.25,8.0,30,-537,16962,3,0,1,27.67,1008.66,18.23333308322513,-0.40477112716702357,-1.431343008003194
2021-10-23 11:28:57.158278,-51.25,17.25,7.5,48,-539,16951,2,1,2,27.67,1008.62,18.35147236703014,-0.3550541718024619,-1.4996338147827282
2021-10-23 11:28:57.503948,-48.75,18.375,16387.5,40,-544,16957,2,1,1,27.67,1008.67,18.360031084952173,-0.5316058322286864,-1.3434189918150452
2021-10-23 11:28:57.838828,-50.25,18.625,8199.875,14,-534,16951,0,1,3,27.67,1008.68,18.37071093334416,-0.5871274894351965,-1.2411920308669397
2021-10-23 11:28:58.173005,-47.5,15.25,8200.5,50,-549,16957,1,1,1,27.68,1008.66,18.377759473228227,-0.6313662951215224,-1.191972161956495
2021-10-23 11:28:58.508085,-49.125,15.875,8197.25,33,-527,16948,1,1,-1,27.68,1008.65,18.3815104019742,-0.6406622134044334,-1.1469730455331562
2021-10-23 11:28:58.849170,-51.5,15.625,5.375,70,-516,16961,2,1,1,27.68,1008.68,18.080055946154154,-0.5437014622427182,-1.2977074528232257
2021-10-23 11:28:59.182968,-47.75,13.375,8200.25,30,-526,16954,6,0,-1,27.68,1008.68,18.084279355389036,-0.5966148415499651,-1.2018370467064305
2021-10-23 11:28:59.523669,-47.0,17.125,6.875,15,-521,16954,2,1,-1,27.67,1008.64,18.52509983827476,-0.49398335419209877,-1.2697192709872978
2021-10-23 11:28:59.856956,-47.75,14.625,8.125,57,-533,16936,4,0,-1,27.67,1008.66,18.243713644711413,-0.41589005577560956,-1.419175751673602
2021-10-23 11:29:00.196062,-47.625,14.25,8199.0,42,-508,16952,0,1,-1,27.67,1008.67,18.248759636167424,-0.5415025101361172,-1.2691716350054896
2021-10-23 11:29:00.529062,-47.625,15.875,7.125,67,-509,16951,0,0,1,27.67,1008.66,18.321926167048076,-0.47585487746761446,-1.3586276567139945
2021-10-23 11:29:00.862366,-50.375,17.125,7.0,55,-502,16932,1,1,1,27.67,1008.67,18.452549511879695,-0.4161773960284392,-1.4167705092688783
2021-10-23 11:29:01.203648,-47.5,17.0,5.0,25,-524,16948,1,2,-1,27.68,1008.67,18.74369278643858,-0.34926779700973476,-1.4689632853096577
2021-10-23 11:29:01.536901,-51.625,12.75,7.625,56,-529,16962,3,1,1,27.68,1008.66,17.749308240753518,-0.2760600948610478,-1.6592576738448053
2021-10-23 11:29:01.876026,-52.25,16.0,8200.875,24,-535,16917,3,-1,-1,27.65,1008.68,17.75714047877478,-0.48541964170035856,-1.4281993568706561
2021-10-23 11:29:02.217549,-50.125,14.875,10.125,50,-525,16933,3,0,-1,27.64,1008.66,17.547644646146754,-0.40575201952608725,-1.5348957696764165
2021-10-23 11:29:02.551363,-47.25,15.875,6.625,34,-516,16946,-1,1,-2,27.64,1008.69,17.801073381938842,-0.3505710042525841,-1.5531065964277184
2021-10-23 11:29:02.887616,-44.125,16.125,7.0,47,-523,16955,3,1,-2,27.65,1008.71,18.324798363404838,-0.3304760440239746,-1.5284808895481008
2021-10-23 11:29:03.224218,-49.875,18.125,7.375,4,-530,16946,2,0,0,27.66,1008.64,18.71564630572814,-0.27762297141772574,-1.5367028984822861
2021-10-23 11:29:03.563239,-45.375,16.5,8197.0,58,-521,16956,0,0,0,27.66,1008.7,18.723638670989253,-0.491711528576301,-1.3489577542841127
2021-10-23 11:29:03.900550,-51.25,18.0,8196.375,54,-526,16954,1,0,0,27.66,1008.68,18.72989216041437,-0.5899685159267084,-1.238980067011898
2021-10-23 11:29:04.243017,-49.875,17.625,5.25,37,-501,16953,3,1,2,27.67,1008.68,18.912375629550755,-0.49228369253359316,-1.3191808689355258
2021-10-23 11:29:04.580396,-52.375,14.25,9.375,39,-520,16961,3,-2,1,27.68,1008.66,18.176013293433304,-0.3824094467928488,-1.5217719524486804
2021-10-23 11:29:04.921097,-49.75,15.625,9.25,56,-525,16951,1,1,1,27.67,1008.66,18.070727772633287,-0.33359047647533474,-1.5917180581917247
2021-10-23 11:29:05.256473,-54.375,15.375,7.875,66,-498,16970,3,1,0,27.68,1008.68,17.625705582786956,-0.29162791636498103,-1.660462505387114
2021-10-23 11:29:05.589064,-50.625,15.75,8199.25,37,-537,16961,0,0,0,27.68,1008.68,17.63490664802088,-0.5051251374893689,-1.4333356152891046
2021-10-23 11:29:05.923012,-50.625,16.75,8.25,22,-542,16952,4,-1,0,27.67,1008.69,17.817922963986764,-0.42085236244864915,-1.4898513474619388
2021-10-23 11:29:06.263690,-50.75,17.75,5.875,22,-568,16946,-2,0,-2,27.68,1008.69,18.158863417222012,-0.3559281862301948,-1.5555698217282616
2021-10-23 11:29:06.598011,-46.5,14.5,8198.875,96,-530,16950,0,-1,1,27.67,1008.7,18.16820980073498,-0.5721416391379869,-1.3683092998123902
2021-10-23 11:29:06.933566,-46.875,19.875,9.5,21,-518,16957,3,-1,0,27.67,1008.67,19.223913075103674,-0.5271782100006003,-1.2806189536553612
2021-10-23 11:29:07.274555,-52.75,17.25,4.5,11,-534,16918,1,-1,-2,27.68,1008.67,18.999225599771535,-0.4176691777380241,-1.4075773299794645
2021-10-23 11:29:07.606833,-52.0,17.75,8201.125,55,-527,16957,1,0,-1,27.68,1008.66,19.00448478097579,-0.5506557265598724,-1.2760871376267877
2021-10-23 11:29:07.939907,-49.5,15.75,7.25,32,-514,16931,4,1,0,27.68,1008.7,18.747104973843967,-0.44306741266680194,-1.4011717008880415
2021-10-23 11:29:08.276802,-48.5,18.125,4.625,60,-520,16957,-1,0,0,27.68,1008.7,19.146178878232064,-0.40069354409206787,-1.452185189581418
2021-10-23 11:29:08.616690,-50.5,15.625,8199.25,72,-516,16941,3,1,1,27.68,1008.71,19.154468433215637,-0.5569474767769388,-1.2958668204727093
2021-10-23 11:29:08.952153,-50.5,11.75,9.0,49,-544,16956,0,0,0,27.67,1008.71,17.920024373428337,-0.4170855264382348,-1.6029368816286034
2021-10-23 11:29:09.292887,-49.625,12.0,8.75,39,-530,16948,1,1,1,27.67,1008.64,17.05978930053578,-0.31646121672293315,-1.7735409275738498
2021-10-23 11:29:09.628312,-46.75,18.375,9.625,61,-525,16964,3,-2,1,27.67,1008.68,18.047781930454754,-0.35261216500872494,-1.606372450130211
2021-10-23 11:29:09.963851,-50.25,17.125,10.75,58,-513,16953,2,-1,0,27.68,1008.68,18.26832729644599,-0.3331924964031507,-1.5918812377058391
2021-10-23 11:29:10.305288,-48.375,18.25,16391.0,43,-532,16950,2,1,1,27.67,1008.7,18.27763714278847,-0.5384575009457699,-1.392067549009164
2021-10-23 11:29:10.638302,-47.75,13.5,6.125,38,-548,16950,0,3,-1,27.67,1008.66,17.774365054251064,-0.429149470120752,-1.5439350937816896
2021-10-23 11:29:10.973611,-46.375,14.75,16389.0,34,-518,16947,0,2,-1,27.66,1008.68,17.779865441051566,-0.5813667683471258,-1.3553147434122081
2021-10-23 11:29:11.313937,-49.0,17.375,8.0,45,-540,16947,2,0,-1,27.65,1008.66,18.186109343563988,-0.5059515907974333,-1.4017491934838946
2021-10-23 11:29:11.652792,-49.0,17.75,6.625,35,-559,16939,2,-1,-1,27.66,1008.64,18.586575290728952,-0.43775438924393373,-1.4629293800260414
2021-10-23 11:29:11.989058,-46.0,18.0,9.5,49,-533,16953,4,0,-1,27.65,1008.67,19.219705800964924,-0.4168875997903177,-1.4257940178602229
2021-10-23 11:29:12.322310,-49.125,16.0,8.625,51,-509,16939,1,0,-1,27.66,1008.7,19.01149093395272,-0.3537319486407705,-1.5183922458771344
2021-10-23 11:29:12.664610,-49.375,16.25,8198.25,12,-533,16957,1,2,0,27.66,1008.66,19.019086755550514,-0.49539544533674085,-1.3495175464596338
2021-10-23 11:29:12.999793,-49.375,12.75,8200.375,55,-500,16973,1,0,-2,27.66,1008.65,19.021898015005675,-0.587670347627675,-1.227013116783566
2021-10-23 11:29:13.339133,-50.75,18.0,6.75,54,-509,16940,3,-2,0,27.66,1008.66,19.157355195903268,-0.507456483577413,-1.3161274729443475
2021-10-23 11:29:13.675255,-50.75,17.0,5.75,31,-499,16955,-1,0,0,27.66,1008.67,19.045596413987614,-0.4166732169283745,-1.4077026851280858
2021-10-23 11:29:14.017525,-47.375,16.375,16388.5,32,-518,16942,0,0,0,27.65,1008.66,19.051674515165328,-0.5467430053426718,-1.2760198207627598
2021-10-23 11:29:14.358587,-45.375,15.625,6.375,17,-540,16950,0,-2,-1,27.65,1008.65,19.06954760984625,-0.4441568844426246,-1.3931811320493668
2021-10-23 11:29:14.693504,-48.5,15.75,8200.25,27,-544,16960,2,0,0,27.64,1008.66,19.0761121159824,-0.5452458511417563,-1.2806142020599263
2021-10-23 11:29:15.034486,-49.25,14.125,10.0,40,-529,16922,3,1,-1,27.65,1008.66,18.474743203400823,-0.4221197458662683,-1.4901990086129888
2021-10-23 11:29:15.375466,-49.75,12.375,6.625,38,-542,16960,3,0,0,27.65,1008.67,17.548956066283242,-0.3282259165195234,-1.663059542282455
2021-10-23 11:29:15.708306,-51.0,16.625,12.375,23,-513,16945,-1,0,0,27.64,1008.65,17.723528285759397,-0.2854412511265921,-1.6441062597208125
2021-10-23 11:29:16.043814,-49.5,16.75,4.5,39,-510,16957,0,0,0,27.64,1008.67,17.959674315486197,-0.2573949910550684,-1.6449865242195527
2021-10-23 11:29:16.380146,-48.25,19.625,8.75,54,-540,16959,-1,0,0,27.64,1008.66,18.894818538651762,-0.2902983003004174,-1.5514001877303458
2021-10-23 11:29:16.720938,-51.25,18.75,8198.375,32,-521,16940,2,0,-1,27.63,1008.62,18.90159521023936,-0.48028211413911953,-1.3557368164477899
2021-10-23 11:29:17.060956,-51.5,12.75,8198.0,31,-506,16932,1,1,0,27.63,1008.65,18.907445299670684,-0.5581368498937921,-1.2355186805779366
2021-10-23 11:29:17.399889,-52.75,16.625,8.25,41,-535,16951,1,1,-1,27.63,1008.66,18.637680391432554,-0.45434865270824554,-1.392549389235746
2021-10-23 11:29:17.740255,-47.75,19.25,8197.875,18,-507,16939,-1,2,0,27.63,1008.64,18.64418659463911,-0.5483399392955596,-1.2516926547789475
2021-10-23 11:29:18.082364,-48.25,15.625,8194.875,55,-548,16940,2,-2,2,27.63,1008.64,18.652856327480954,-0.6142307900238021,-1.1966300773471394
2021-10-23 11:29:18.414481,-45.375,16.875,8.625,28,-534,16923,3,1,1,27.61,1008.66,19.05925544694752,-0.5216534439349545,-1.2636191688999068
2021-10-23 11:29:18.747024,-49.75,16.875,6.625,64,-529,16956,-1,0,1,27.61,1008.65,19.02014541859028,-0.4538033443873695,-1.3831206742469033
2021-10-23 11:29:19.082217,-50.75,16.125,11.375,56,-562,16957,-1,1,1,27.62,1008.67,18.783836028548656,-0.3798655720165597,-1.5414515770627326
2021-10-23 11:29:19.426186,-49.125,16.125,2.875,10,-540,16946,-1,1,0,27.61,1008.63,18.667081095066706,-0.3017343109322852,-1.6091556140476062
2021-10-23 11:29:19.758030,-46.625,20.625,7.5,50,-539,16965,2,0,1,27.62,1008.64,19.818812350526965,-0.3275538042745769,-1.5120403866445717
2021-10-23 11:29:20.108768,-49.75,16.375,8.5,55,-533,16949,2,-1,2,27.61,1008.63,19.52768204952026,-0.28386809267829316,-1.61326107202715
2021-10-23 11:29:20.443400,-49.125,17.875,9.0,7,-528,16940,2,-1,0,27.61,1008.63,19.677462997550485,-0.2368416162370623,-1.6254950381292148
2021-10-23 11:29:20.781275,-50.25,17.625,8199.125,31,-494,16941,3,1,0,27.61,1008.67,19.686271807481862,-0.45608105278355454,-1.3861877436989416
2021-10-23 11:29:21.122886,-49.5,15.625,10.0,29,-526,16944,1,0,-2,27.6,1008.62,19.275917667032733,-0.35517966773156584,-1.5386422253220455
2021-10-23 11:29:21.464588,-52.875,17.875,9.875,57,-520,16959,0,2,-1,27.61,1008.63,19.19772821722729,-0.31288112013615244,-1.597721916766556
2021-10-23 11:29:21.805310,-48.125,17.25,7.75,31,-543,16969,3,-1,0,27.61,1008.67,19.35341625530157,-0.27623770777679746,-1.6243383482499594
2021-10-23 11:29:22.138313,-48.0,16.375,7.25,1,-550,16940,6,-1,2,27.61,1008.64,19.289474143448235,-0.21552412539489113,-1.6748724338532628
2021-10-23 11:29:22.473515,-48.875,15.375,9.625,67,-562,16930,0,2,0,27.61,1008.69,18.96448226107466,-0.19692844297621773,-1.7780379205904129
2021-10-23 11:29:22.819126,-50.0,18.5,10.25,47,-533,16940,3,0,0,27.61,1008.65,19.30964852307383,-0.20944287805183354,-1.7211537026329495
2021-10-23 11:29:23.152474,-48.125,15.75,9.75,54,-509,16941,2,-1,2,27.61,1008.66,19.12518762670378,-0.19411668120015646,-1.7500409867391398
2021-10-23 11:29:23.488022,-50.375,19.5,8.25,14,-507,16940,1,1,2,27.61,1008.66,19.611243629537338,-0.1838168986386935,-1.6780683499388043
2021-10-23 11:29:23.823760,-52.5,16.25,8199.25,43,-509,16941,0,3,-1,27.61,1008.64,19.619186966078917,-0.43475634237381794,-1.435147101539562
2021-10-23 11:29:24.165271,-50.75,11.75,8199.125,55,-531,16941,2,0,-1,27.59,1008.66,19.62421118190894,-0.5590916221254104,-1.305772943307139
2021-10-23 11:29:24.498285,-49.125,16.875,8200.0,32,-529,16951,-1,0,1,27.59,1008.68,19.631489624542752,-0.609881236242634,-1.2257465793040854
2021-10-23 11:29:24.833754,-47.625,16.25,8.0,38,-540,16908,2,2,0,27.58,1008.68,19.49691377202732,-0.49611011929608717,-1.3721555793812248
2021-10-23 11:29:25.170484,-49.75,16.25,6.5,44,-525,16946,1,1,-1,27.59,1008.67,19.224475194430994,-0.4097326394373261,-1.4860669356453655
2021-10-23 11:29:25.511220,-46.375,13.125,3.375,19,-477,16943,0,-1,-1,27.61,1008.69,18.50323683627482,-0.3240326037317485,-1.55248785830771
2021-10-23 11:29:25.845194,-50.625,18.625,8199.0,56,-538,16956,1,0,-1,27.61,1008.68,18.510009122686032,-0.5210151801947637,-1.3683340717854713
2021-10-23 11:29:26.186017,-51.125,17.625,5.375,45,-534,16945,1,1,-1,27.61,1008.69,18.643239006296564,-0.4430509535668161,-1.4511403584620663
2021-10-23 11:29:26.519091,-46.125,16.25,9.875,34,-557,16945,0,1,-2,27.62,1008.67,18.852261871413056,-0.383272763110396,-1.5077014782254254
2021-10-23 11:29:26.854680,-49.375,15.375,8200.375,39,-532,16968,1,0,-2,27.62,1008.71,18.856766197203882,-0.5345428588151663,-1.3425298747938936
2021-10-23 11:29:27.192928,-48.375,14.875,9.125,39,-545,16973,0,1,1,27.63,1008.69,18.529187397676154,-0.4287473060829106,-1.5021101354827227
2021-10-23 11:29:27.529117,-49.0,16.375,7.5,22,-547,16948,-2,1,0,27.62,1008.68,18.55813076084839,-0.35149767556895606,-1.576807941074223
2021-10-23 11:29:27.862975,-48.875,14.875,8.0,11,-505,16950,2,1,0,27.62,1008.69,18.257558596411076,-0.26864470049592964,-1.6430300614912674
2021-10-23 11:29:28.204731,-50.875,19.375,8197.25,42,-550,16962,1,-2,2,27.61,1008.68,18.269959074790915,-0.4969167139227656,-1.4303373161429085
2021-10-23 11:29:28.536948,-50.875,15.75,3.875,32,-540,16943,6,-1,2,27.62,1008.66,18.061285475597185,-0.4102039236801103,-1.51904302487409
2021-10-23 11:29:28.875089,-50.75,15.875,8.75,56,-498,16963,-1,1,-1,27.62,1008.68,17.95894805387474,-0.35613506969494957,-1.5702543876708546
2021-10-23 11:29:29.209830,-47.75,17.75,8200.125,52,-524,16943,1,0,1,27.62,1008.66,17.968627439370863,-0.5448897875097649,-1.3672405312877605
2021-10-23 11:29:29.549030,-49.25,15.5,8199.75,38,-539,16955,2,0,0,27.63,1008.68,17.974941068317108,-0.6171459066175142,-1.257918847946405
2021-10-23 11:29:29.889948,-50.5,16.75,6.875,43,-519,16962,2,0,0,27.64,1008.68,18.083885548594605,-0.5184374900190047,-1.350900818773471
2021-10-23 11:29:30.229782,-48.625,14.125,9.75,52,-537,16954,1,0,-1,27.64,1008.73,17.733155025465685,-0.42567500427061966,-1.5094041705689873
2021-10-23 11:29:30.566020,-48.125,16.375,6.25,37,-521,16949,1,0,1,27.64,1008.68,17.9954633908063,-0.369134380831445,-1.5359172703719537
2021-10-23 11:29:30.897450,-47.75,18.125,6.625,46,-504,16959,2,0,0,27.64,1008.67,18.629136794261317,-0.3467677926965423,-1.5009008800709835
2021-10-23 11:29:31.244543,-45.875,17.0,8200.375,33,-517,16954,1,1,-1,27.64,1008.67,18.635161910176834,-0.5096890974417111,-1.322750308687738
2021-10-23 11:29:31.576834,-50.25,19.0,8199.25,81,-529,16957,6,-3,1,27.63,1008.69,18.64286287565062,-0.6237375816553887,-1.216136753657239
2021-10-23 11:29:31.909815,-48.25,15.0,5.25,57,-549,16932,0,0,1,27.63,1008.66,18.371898429026242,-0.522775110376817,-1.3781914014671393
2021-10-23 11:29:32.243203,-49.5,14.625,8199.5,56,-523,16963,0,3,-1,27.64,1008.7,18.37652836538066,-0.6109624731736036,-1.2585232719857247
2021-10-23 11:29:32.584465,-49.375,14.375,7.875,66,-525,16962,3,-1,-1,27.64,1008.67,17.953661572193262,-0.510958364062888,-1.4211193541848666
2021-10-23 11:29:32.916926,-50.75,16.625,8200.5,31,-557,16952,0,1,0,27.64,1008.67,17.960527476502868,-0.5976775939301828,-1.305596786005171
2021-10-23 11:29:33.249544,-49.625,11.625,6.75,-5,-530,16962,0,0,1,27.63,1008.71,16.97508089694486,-0.43301970236460563,-1.5231159943228703
2021-10-23 11:29:33.589545,-48.125,14.125,6.875,0,-555,16941,2,2,1,27.63,1008.72,16.883496715978097,-0.3327289788135871,-1.6079354260108931
2021-10-23 11:29:33.926782,-47.125,12.5,8196.125,21,-520,16966,2,1,0,27.64,1008.72,16.89179046673802,-0.5086622814911805,-1.383889960192062
2021-10-23 11:29:34.261152,-49.0,16.5,10.25,64,-511,16952,2,1,1,27.64,1008.64,17.302021797989926,-0.4664016145062968,-1.3846734634405282
2021-10-23 11:29:34.603192,-49.5,15.5,8.75,38,-510,16953,3,0,0,27.64,1008.68,17.362341436914367,-0.39574847595059237,-1.4450202250249449
2021-10-23 11:29:34.942681,-49.875,16.375,16389.25,46,-541,16940,0,1,0,27.64,1008.68,17.368909560101198,-0.5512482785976353,-1.3064823565292176
2021-10-23 11:29:35.272839,-47.875,14.375,10.875,48,-519,16963,0,1,0,27.64,1008.68,17.282237707833424,-0.46007772169990757,-1.4202499847582226
